"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Wed Dec 29 11:53:07 GMT 2021","Wed Dec 29 11:53:08 GMT 2021","1296","Contract: SafeCast","toInt64","","","","downcasts 0",""
"passed","Wed Dec 29 11:57:24 GMT 2021","Wed Dec 29 11:57:28 GMT 2021","3814","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:50:00 GMT 2021","Wed Dec 29 11:50:02 GMT 2021","1815","Contract: ERC721PresetMinterPauserAutoId","","","","","deployer has the default admin role",""
"passed","Wed Dec 29 11:44:30 GMT 2021","Wed Dec 29 11:44:31 GMT 2021","411","Contract: ERC1967Proxy","initialization with parameters","reverting initialization","","","reverts",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","reverts if block number >= current block",""
"passed","Wed Dec 29 11:51:59 GMT 2021","Wed Dec 29 11:52:00 GMT 2021","1289","Contract: SafeCast","toUint32","","","","reverts when downcasting 2^32 + 1 (4294967297)",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","returns zero if < first checkpoint block",""
"skipped","Wed Dec 29 11:44:28 GMT 2021","Wed Dec 29 11:44:28 GMT 2021","1","Contract: ERC1967Proxy","initialization with parameters","payable > when sending some balance","","","sets the implementation address",""
"failed","Wed Dec 29 11:51:55 GMT 2021","Wed Dec 29 11:51:56 GMT 2021","1263","Contract: SignedSafeMath","add","","","","reverts on negative addition overflow",""
"passed","Wed Dec 29 11:53:00 GMT 2021","Wed Dec 29 11:53:02 GMT 2021","1225","Contract: SafeCast","toInt32","","","","downcasts 2^31 - 1 (2147483647)",""
"failed","Wed Dec 29 11:51:53 GMT 2021","Wed Dec 29 11:51:55 GMT 2021","1120","Contract: SignedSafeMath","add","","","","reverts on positive addition overflow",""
"passed","Wed Dec 29 11:44:04 GMT 2021","Wed Dec 29 11:44:07 GMT 2021","2205","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"passed","Wed Dec 29 11:44:21 GMT 2021","Wed Dec 29 11:44:23 GMT 2021","1762","Contract: Initializable","basic testing without inheritance","after initialize","","","initializer does not run again",""
"passed","Wed Dec 29 11:45:42 GMT 2021","Wed Dec 29 11:45:45 GMT 2021","3188","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by the multiTokenHolder","","","preserves existing balances which are not transferred by multiTokenHolder",""
"passed","Wed Dec 29 11:50:18 GMT 2021","Wed Dec 29 11:50:21 GMT 2021","2586","Contract: Address","sendValue","when sender contract has funds","","","sends 0 wei",""
"passed","Wed Dec 29 11:57:03 GMT 2021","Wed Dec 29 11:57:06 GMT 2021","3200","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","emits a Transfer event",""
"failed","Wed Dec 29 11:44:06 GMT 2021","Wed Dec 29 11:44:09 GMT 2021","2479","Contract: BeaconProxy","initialization","","","","no initialization",""
"passed","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:43:00 GMT 2021","1711","Contract: VestingWallet","","","","","rejects zero address for beneficiary",""
"skipped","Wed Dec 29 11:47:14 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Wed Dec 29 11:43:06 GMT 2021","Wed Dec 29 11:43:07 GMT 2021","981","Contract: AccessControl","default admin","","","","deployer has default admin role",""
"failed","Wed Dec 29 11:45:17 GMT 2021","Wed Dec 29 11:45:18 GMT 2021","1349","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is not the admin","","","reverts",""
"passed","Wed Dec 29 11:46:38 GMT 2021","Wed Dec 29 11:46:42 GMT 2021","4202","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > with data","","","calls onERC1155Received",""
"passed","Wed Dec 29 11:46:57 GMT 2021","Wed Dec 29 11:46:59 GMT 2021","2225","Contract: ERC20Burnable","burnFrom","when the given amount is greater than the balance of the sender","","","reverts",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","returns the number of checkpoints for a delegate",""
"passed","Wed Dec 29 11:49:52 GMT 2021","Wed Dec 29 11:49:56 GMT 2021","3879","Contract: ERC721URIStorage","token URI","","","","base URI can be set",""
"passed","Wed Dec 29 11:46:20 GMT 2021","Wed Dec 29 11:46:24 GMT 2021","3818","Contract: TransparentUpgradeableProxy","transparent proxy","","","","proxy admin cannot call delegated functions",""
"passed","Wed Dec 29 11:46:32 GMT 2021","Wed Dec 29 11:46:50 GMT 2021","18363","Contract: GovernorTimelockCompound","to early","","","","run",""
"passed","Wed Dec 29 11:43:15 GMT 2021","Wed Dec 29 11:43:16 GMT 2021","1693","Contract: AccessControl","revoking","","","","roles that are not had can be revoked",""
"passed","Wed Dec 29 11:51:33 GMT 2021","Wed Dec 29 11:51:35 GMT 2021","1942","Contract: ERC165Storage","","","","","register interface",""
"passed","Wed Dec 29 11:45:21 GMT 2021","Wed Dec 29 11:45:30 GMT 2021","9563","Contract: GovernorTimelockControl","Contract interface","Governor > hasVoted(uint256,address)","","","has to be implemented",""
"failed","Wed Dec 29 11:50:21 GMT 2021","Wed Dec 29 11:50:23 GMT 2021","2450","Contract: Address","sendValue","when sender contract has funds","","","sends non-zero amounts",""
"passed","Wed Dec 29 11:51:13 GMT 2021","Wed Dec 29 11:51:14 GMT 2021","1116","Contract: ECDSA","toEthSignedMessageHash","","","","prefixes bytes32 data correctly",""
"passed","Wed Dec 29 11:43:13 GMT 2021","Wed Dec 29 11:43:24 GMT 2021","10978","Contract: VestingWallet","vesting schedule","ERC20 vesting","","","check vesting schedule",""
"passed","Wed Dec 29 11:52:47 GMT 2021","Wed Dec 29 11:52:51 GMT 2021","4170","Contract: BitMap","unset","","","","removes consecutive added keys",""
"passed","Wed Dec 29 11:57:20 GMT 2021","Wed Dec 29 11:57:23 GMT 2021","3415","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:53:22 GMT 2021","Wed Dec 29 11:53:23 GMT 2021","1187","Contract: SafeCast","toInt128","","","","downcasts -2^127 (-170141183460469231731687303715884105728)",""
"passed","Wed Dec 29 11:48:42 GMT 2021","Wed Dec 29 11:48:48 GMT 2021","6286","Contract: ERC20","erc20 behaviour","transfer > when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Wed Dec 29 11:51:08 GMT 2021","Wed Dec 29 11:51:09 GMT 2021","1147","Contract: ECDSA","recover with valid signature","with v1 signature","","","reverts with 01 as version value",""
"passed","Wed Dec 29 11:47:20 GMT 2021","Wed Dec 29 11:47:23 GMT 2021","2816","Contract: ERC20","","","","","has a name",""
"passed","Wed Dec 29 11:46:27 GMT 2021","Wed Dec 29 11:46:29 GMT 2021","1807","Contract: ERC20Permit","","","","","domain separator",""
"passed","Wed Dec 29 11:51:11 GMT 2021","Wed Dec 29 11:51:22 GMT 2021","10313","Contract: Governor","Cancel","After vote","","","run",""
"passed","Wed Dec 29 11:52:02 GMT 2021","Wed Dec 29 11:52:05 GMT 2021","2952","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports each interfaceId via supportsInterface",""
"passed","Wed Dec 29 11:54:39 GMT 2021","Wed Dec 29 11:54:44 GMT 2021","4444","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 11:45:05 GMT 2021","Wed Dec 29 11:45:08 GMT 2021","2512","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when not sending balance","","","has expected balance",""
"skipped","Wed Dec 29 11:43:32 GMT 2021","Wed Dec 29 11:43:32 GMT 2021","0","Contract: TimelockController","methods","simple > execute","","","revert if operation is not scheduled",""
"passed","Wed Dec 29 11:45:34 GMT 2021","Wed Dec 29 11:45:36 GMT 2021","2139","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:46:08 GMT 2021","Wed Dec 29 11:46:14 GMT 2021","6390","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","credits transferred balance to receiver",""
"passed","Wed Dec 29 11:48:38 GMT 2021","Wed Dec 29 11:48:41 GMT 2021","3160","Contract: SafeERC20","with token that returns true on all calls","approvals > with zero allowance","","","reverts when decreasing the allowance",""
"passed","Wed Dec 29 11:50:52 GMT 2021","Wed Dec 29 11:50:54 GMT 2021","1659","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"passed","Wed Dec 29 11:50:01 GMT 2021","Wed Dec 29 11:50:05 GMT 2021","4336","Contract: ERC721Holder","","","","","receives an ERC721 token",""
"passed","Wed Dec 29 11:43:52 GMT 2021","Wed Dec 29 11:43:53 GMT 2021","1141","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered data",""
"passed","Wed Dec 29 11:53:48 GMT 2021","Wed Dec 29 11:53:52 GMT 2021","3263","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the sender is not authorized for the token id","","","reverts",""
"passed","Wed Dec 29 11:58:29 GMT 2021","Wed Dec 29 11:58:32 GMT 2021","2898","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Wed Dec 29 11:48:23 GMT 2021","Wed Dec 29 11:48:27 GMT 2021","4011","Contract: ERC20","erc20 behaviour","total supply","","","returns the total amount of tokens",""
"passed","Wed Dec 29 11:42:58 GMT 2021","Wed Dec 29 11:42:58 GMT 2021","251","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"passed","Wed Dec 29 11:50:33 GMT 2021","Wed Dec 29 11:50:35 GMT 2021","1739","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:53:28 GMT 2021","Wed Dec 29 11:53:34 GMT 2021","6693","Contract: EnumerableSet","EnumerableUintSet","remove","","","adds and removes multiple values",""
"passed","Wed Dec 29 11:51:28 GMT 2021","Wed Dec 29 11:51:31 GMT 2021","3245","Contract: ERC721","with minted tokens","transfers > via transferFrom > when sent to the owner","","","emits only a transfer event",""
"passed","Wed Dec 29 11:47:53 GMT 2021","Wed Dec 29 11:47:54 GMT 2021","1383","Contract: ERC20","_transfer","when the recipient is the zero address","","","reverts",""
"passed","Wed Dec 29 11:51:11 GMT 2021","Wed Dec 29 11:51:14 GMT 2021","2821","Contract: Address","functionCallWithValue","with non-zero value","","","reverts when calling non-payable functions",""
"passed","Wed Dec 29 11:43:09 GMT 2021","Wed Dec 29 11:43:11 GMT 2021","1582","Contract: AccessControl","default admin","","","","default admin role's admin is itself",""
"passed","Wed Dec 29 11:45:38 GMT 2021","Wed Dec 29 11:45:42 GMT 2021","4217","Contract: ERC1155Supply","after burn","batch","","","totalSupply",""
"passed","Wed Dec 29 11:47:36 GMT 2021","Wed Dec 29 11:47:39 GMT 2021","2811","Contract: ERC20","deposit","","","","missing approval",""
"passed","Wed Dec 29 11:44:07 GMT 2021","Wed Dec 29 11:44:07 GMT 2021","4","ethjs","","","","","Connection test (js)",""
"passed","Wed Dec 29 11:47:12 GMT 2021","Wed Dec 29 11:47:15 GMT 2021","3325","Contract: ERC20Pausable","pausable token","transfer from","","","allows to transfer when paused and then unpaused",""
"passed","Wed Dec 29 11:47:09 GMT 2021","Wed Dec 29 11:47:13 GMT 2021","3590","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by the multiTokenHolder","","","emits a TransferBatch log",""
"passed","Wed Dec 29 11:48:53 GMT 2021","Wed Dec 29 11:49:14 GMT 2021","21280","Contract: GovernorTimelockControl","cancel before queue prevents scheduling","","","","run",""
"passed","Wed Dec 29 11:47:01 GMT 2021","Wed Dec 29 11:47:04 GMT 2021","2936","Contract: ERC20FlashMint","flashLoan","","","","missing return value",""
"passed","Wed Dec 29 11:45:01 GMT 2021","Wed Dec 29 11:45:03 GMT 2021","2450","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","reverts when re-unpausing",""
"passed","Wed Dec 29 11:49:38 GMT 2021","Wed Dec 29 11:49:42 GMT 2021","4366","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:46:44 GMT 2021","Wed Dec 29 11:46:45 GMT 2021","1296","Contract: ERC20","approve","when the spender is the zero address","","","reverts",""
"passed","Wed Dec 29 11:45:03 GMT 2021","Wed Dec 29 11:45:05 GMT 2021","1440","Contract: ReentrancyGuard","","","","","does not allow indirect local recursion",""
"passed","Wed Dec 29 11:46:43 GMT 2021","Wed Dec 29 11:46:45 GMT 2021","1756","Contract: ERC20Capped","once deployed","capped token","","","fails to mint if the amount exceeds the cap",""
"passed","Wed Dec 29 11:51:47 GMT 2021","Wed Dec 29 11:51:48 GMT 2021","1239","Contract: Math","average","","","","is correctly calculated with two even numbers",""
"passed","Wed Dec 29 11:44:28 GMT 2021","Wed Dec 29 11:44:29 GMT 2021","1413","Contract: ERC1967Proxy","initialization with parameters","payable > when sending some balance","","","initializes the proxy",""
"skipped","Wed Dec 29 11:48:26 GMT 2021","Wed Dec 29 11:48:26 GMT 2021","1","Contract: GovernorTimelockCompound","updateTimelock","","","","protected",""
"passed","Wed Dec 29 11:52:47 GMT 2021","Wed Dec 29 11:52:48 GMT 2021","1154","Contract: SafeCast","toInt16","","","","downcasts -2^15 (-32768)",""
"passed","Wed Dec 29 11:49:31 GMT 2021","Wed Dec 29 11:49:34 GMT 2021","2651","Contract: ERC1155","internal functions","_burn > with minted-then-burnt tokens","","","accounts for both minting and burning",""
"passed","Wed Dec 29 11:50:31 GMT 2021","Wed Dec 29 11:50:35 GMT 2021","3552","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits an Approval event",""
"passed","Wed Dec 29 11:50:16 GMT 2021","Wed Dec 29 11:50:17 GMT 2021","1281","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the first element",""
"passed","Wed Dec 29 11:52:59 GMT 2021","Wed Dec 29 11:53:01 GMT 2021","2519","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds several values",""
"passed","Wed Dec 29 11:44:26 GMT 2021","Wed Dec 29 11:44:28 GMT 2021","2351","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","has expected balance",""
