"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 12:21:59 GMT 2021","Wed Dec 29 12:22:01 GMT 2021","2021","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via getSupportedInterfaces",""
"passed","Wed Dec 29 12:22:21 GMT 2021","Wed Dec 29 12:22:25 GMT 2021","4065","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 12:27:30 GMT 2021","Wed Dec 29 12:27:34 GMT 2021","3852","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"failed","Wed Dec 29 12:16:47 GMT 2021","Wed Dec 29 12:17:05 GMT 2021","17890","Contract: GovernorTimelockCompound","to late","","","","run",""
"passed","Wed Dec 29 12:19:53 GMT 2021","Wed Dec 29 12:19:58 GMT 2021","5289","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct symbol",""
"passed","Wed Dec 29 12:13:32 GMT 2021","Wed Dec 29 12:13:39 GMT 2021","7006","Contract: GovernorTimelockCompound","Contract interface","Governor > version()","","","has to be implemented",""
"passed","Wed Dec 29 12:21:19 GMT 2021","Wed Dec 29 12:21:22 GMT 2021","3265","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the address of the previous owner is incorrect","","","reverts",""
"passed","Wed Dec 29 12:19:15 GMT 2021","Wed Dec 29 12:19:20 GMT 2021","5132","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","reverts when decreasing the allowance",""
"passed","Wed Dec 29 12:28:41 GMT 2021","Wed Dec 29 12:28:46 GMT 2021","4786","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract","","","calls onERC721Received",""
"passed","Wed Dec 29 12:22:55 GMT 2021","Wed Dec 29 12:23:02 GMT 2021","7528","Contract: BitMap","unset","","","","adds and removes multiple keys",""
"passed","Wed Dec 29 12:23:19 GMT 2021","Wed Dec 29 12:23:20 GMT 2021","1277","Contract: SafeCast","toInt64","","","","reverts when downcasting 2^63 + 1 (9223372036854775809)",""
"failed","Wed Dec 29 12:13:59 GMT 2021","Wed Dec 29 12:14:02 GMT 2021","2556","Contract: BeaconProxy","initialization","","","","no initialization",""
"passed","Wed Dec 29 12:33:15 GMT 2021","Wed Dec 29 12:33:17 GMT 2021","2066","Contract: ERC721Enumerable","with minted tokens","getApproved > when token has been minted ","","","should return the zero address",""
"failed","Wed Dec 29 12:15:09 GMT 2021","Wed Dec 29 12:15:11 GMT 2021","1384","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is not the admin","","","reverts",""
"broken","Wed Dec 29 12:20:09 GMT 2021","Wed Dec 29 12:20:11 GMT 2021","1486","Contract: ERC777","relative order of hooks","","","","send",""
"passed","Wed Dec 29 12:17:44 GMT 2021","Wed Dec 29 12:17:45 GMT 2021","1388","Contract: ERC20","_transfer","when the recipient is the zero address","","","reverts",""
"failed","Wed Dec 29 12:32:03 GMT 2021","Wed Dec 29 12:32:06 GMT 2021","2974","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a receiver contract that panics","","","reverts",""
"passed","Wed Dec 29 12:16:02 GMT 2021","Wed Dec 29 12:16:06 GMT 2021","3574","Contract: ERC1155Holder","Contract interface","ERC1155Receiver > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"passed","Wed Dec 29 12:12:52 GMT 2021","Wed Dec 29 12:12:52 GMT 2021","189","Contract: PaymentSplitter","","","","","rejects zero-valued shares",""
"passed","Wed Dec 29 12:20:48 GMT 2021","Wed Dec 29 12:20:52 GMT 2021","4730","Contract: Create2","deploy","","","","fails deploying a contract in an existent address",""
"passed","Wed Dec 29 12:13:45 GMT 2021","Wed Dec 29 12:13:46 GMT 2021","1123","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:14:54 GMT 2021","Wed Dec 29 12:14:56 GMT 2021","1690","Contract: ReentrancyGuard","","","","","does not allow local recursion",""
"passed","Wed Dec 29 12:16:37 GMT 2021","Wed Dec 29 12:16:38 GMT 2021","1828","Contract: ERC20","approve","when the spender is the zero address","","","reverts",""
"passed","Wed Dec 29 12:30:20 GMT 2021","Wed Dec 29 12:30:25 GMT 2021","4844","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 12:22:37 GMT 2021","Wed Dec 29 12:22:38 GMT 2021","1212","Contract: SafeCast","toInt8","","","","downcasts -1",""
"passed","Wed Dec 29 12:27:27 GMT 2021","Wed Dec 29 12:27:30 GMT 2021","3163","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","emits a Transfer event",""
"failed","Wed Dec 29 12:19:50 GMT 2021","Wed Dec 29 12:19:50 GMT 2021","0","Contract: Governor","state","Pending & Active","","","""after each"" hook for ""run""",""
"passed","Wed Dec 29 12:21:28 GMT 2021","Wed Dec 29 12:21:29 GMT 2021","1090","Contract: ERC165Storage","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"broken","Wed Dec 29 12:19:11 GMT 2021","Wed Dec 29 12:19:27 GMT 2021","15404","Contract: GovernorTimelockControl","cancel after queue prevents execution","","","","run",""
"passed","Wed Dec 29 12:33:48 GMT 2021","Wed Dec 29 12:33:50 GMT 2021","1722","Contract: ERC721Enumerable","metadata","token URI","","","reverts when queried for non existent token id",""
"passed","Wed Dec 29 12:17:23 GMT 2021","Wed Dec 29 12:17:28 GMT 2021","4865","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","debits transferred balances from sender",""
"passed","Wed Dec 29 12:21:37 GMT 2021","Wed Dec 29 12:21:39 GMT 2021","2211","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Wed Dec 29 12:22:29 GMT 2021","Wed Dec 29 12:22:33 GMT 2021","3581","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 12:21:47 GMT 2021","Wed Dec 29 12:21:51 GMT 2021","4425","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 12:19:22 GMT 2021","Wed Dec 29 12:19:30 GMT 2021","8146","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits an approval event",""
"passed","Wed Dec 29 12:33:57 GMT 2021","Wed Dec 29 12:33:58 GMT 2021","1245","Contract: ERC721Enumerable","Contract interface","ERC721Enumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:30:40 GMT 2021","Wed Dec 29 12:30:44 GMT 2021","4090","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:21:57 GMT 2021","Wed Dec 29 12:21:58 GMT 2021","1222","Contract: SafeMath","with flag","div","","","returns complete number result on non-even division",""
"passed","Wed Dec 29 12:21:47 GMT 2021","Wed Dec 29 12:21:48 GMT 2021","1210","Contract: SafeCast","toUint32","","","","downcasts 0",""
"passed","Wed Dec 29 12:27:44 GMT 2021","Wed Dec 29 12:27:48 GMT 2021","3927","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:21:37 GMT 2021","Wed Dec 29 12:21:38 GMT 2021","1237","Contract: SafeCast","toUint8","","","","downcasts 2^8 - 1 (255)",""
"passed","Wed Dec 29 12:31:06 GMT 2021","Wed Dec 29 12:31:10 GMT 2021","4382","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when the address of the previous owner is incorrect","","","reverts",""
"failed","Wed Dec 29 12:16:01 GMT 2021","Wed Dec 29 12:16:04 GMT 2021","2953","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is not the admin","","","reverts",""
"passed","Wed Dec 29 12:22:32 GMT 2021","Wed Dec 29 12:22:33 GMT 2021","1682","Contract: BitMap","setTo","","","","set a key to true",""
"passed","Wed Dec 29 12:22:57 GMT 2021","Wed Dec 29 12:22:59 GMT 2021","1629","Contract: EnumerableMap","read","get","","","existing value",""
"passed","Wed Dec 29 12:23:03 GMT 2021","Wed Dec 29 12:23:06 GMT 2021","2466","Contract: TimersBlockNumber","","","","","fast forward",""
"passed","Wed Dec 29 12:28:17 GMT 2021","Wed Dec 29 12:28:20 GMT 2021","3377","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when sent to the owner","","","keeps the owner balance",""
"passed","Wed Dec 29 12:33:22 GMT 2021","Wed Dec 29 12:33:23 GMT 2021","1122","Contract: ERC721","Contract interface","ERC721Metadata > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:20:20 GMT 2021","Wed Dec 29 12:20:22 GMT 2021","1266","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Wed Dec 29 12:22:35 GMT 2021","Wed Dec 29 12:22:36 GMT 2021","1297","Contract: SafeCast","toInt8","","","","downcasts 0",""
"failed","Wed Dec 29 12:22:06 GMT 2021","Wed Dec 29 12:22:07 GMT 2021","1281","Contract: SignedSafeMath","div","","","","reverts on overflow, negative second",""
"passed","Wed Dec 29 12:34:29 GMT 2021","Wed Dec 29 12:34:31 GMT 2021","1971","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","adjusts owner tokens by index",""
"passed","Wed Dec 29 12:20:01 GMT 2021","Wed Dec 29 12:20:04 GMT 2021","2975","Contract: ERC721Pausable","when token is paused","exists","","","returns token existence",""
"skipped","Wed Dec 29 12:17:12 GMT 2021","Wed Dec 29 12:17:12 GMT 2021","1","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"passed","Wed Dec 29 12:14:28 GMT 2021","Wed Dec 29 12:14:30 GMT 2021","2420","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 12:24:46 GMT 2021","Wed Dec 29 12:24:51 GMT 2021","4383","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 12:34:03 GMT 2021","Wed Dec 29 12:34:05 GMT 2021","2151","Contract: ERC721Enumerable","with minted tokens","totalSupply","","","returns total token supply",""
"passed","Wed Dec 29 12:16:21 GMT 2021","Wed Dec 29 12:16:32 GMT 2021","10325","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:27:56 GMT 2021","Wed Dec 29 12:28:00 GMT 2021","3956","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Wed Dec 29 12:16:32 GMT 2021","Wed Dec 29 12:16:40 GMT 2021","8614","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > timelock()","","","has to be implemented",""
"passed","Wed Dec 29 12:22:49 GMT 2021","Wed Dec 29 12:22:53 GMT 2021","3858","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:25:23 GMT 2021","Wed Dec 29 12:25:28 GMT 2021","4954","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners tokens by index",""
"skipped","Wed Dec 29 12:33:35 GMT 2021","Wed Dec 29 12:33:35 GMT 2021","0","Contract: ERC721","metadata","token URI > base URI","","","base URI can be set",""
"passed","Wed Dec 29 12:22:05 GMT 2021","Wed Dec 29 12:22:07 GMT 2021","1311","Contract: SafeCast","toUint96","","","","downcasts 2^96 - 1 (79228162514264337593543950335)",""
"passed","Wed Dec 29 12:16:25 GMT 2021","Wed Dec 29 12:16:27 GMT 2021","1707","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance","","","emits an approval event",""
"passed","Wed Dec 29 12:33:54 GMT 2021","Wed Dec 29 12:33:57 GMT 2021","2688","Contract: ERC721Enumerable","metadata","token URI > base URI","","","token URI can be changed by changing the base URI",""
"passed","Wed Dec 29 12:20:27 GMT 2021","Wed Dec 29 12:20:28 GMT 2021","1212","Contract: Arrays","findUpperBound","Odd number of elements","","","returns index of the last element",""
"passed","Wed Dec 29 12:20:20 GMT 2021","Wed Dec 29 12:20:28 GMT 2021","7534","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the operator","","","clears the approval for the token ID",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"passed","Wed Dec 29 12:14:31 GMT 2021","Wed Dec 29 12:14:33 GMT 2021","2066","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation",""
"passed","Wed Dec 29 12:21:41 GMT 2021","Wed Dec 29 12:21:42 GMT 2021","1204","Contract: Math","average","","","","is correctly calculated with one even and one odd number",""
"passed","Wed Dec 29 12:14:19 GMT 2021","Wed Dec 29 12:14:20 GMT 2021","1207","Contract: ERC1967Proxy","initialization with parameters","payable > when not sending balance","","","has expected balance",""
"passed","Wed Dec 29 12:13:57 GMT 2021","Wed Dec 29 12:13:58 GMT 2021","1601","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered data",""
"passed","Wed Dec 29 12:18:04 GMT 2021","Wed Dec 29 12:18:11 GMT 2021","7558","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:19:38 GMT 2021","Wed Dec 29 12:19:45 GMT 2021","6714","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to safeTransferFrom with data",""
"passed","Wed Dec 29 12:19:53 GMT 2021","Wed Dec 29 12:19:59 GMT 2021","5915","Contract: ERC721Pausable","when token is paused","balanceOf","","","returns the amount of tokens owned by the given address",""
