"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 03 12:33:12 GMT 2022","Thu Mar 03 12:33:14 GMT 2022","2103","Contract: EnumerableSet","EnumerableUintSet","remove","","","returns false when removing values not in the set",""
"passed","Thu Mar 03 12:21:02 GMT 2022","Thu Mar 03 12:21:13 GMT 2022","10975","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","emits a TransferBatch log",""
"passed","Thu Mar 03 12:28:15 GMT 2022","Thu Mar 03 12:28:28 GMT 2022","12790","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Thu Mar 03 12:14:07 GMT 2022","Thu Mar 03 12:14:12 GMT 2022","5908","Contract: Clones","cloneDeterministic","initialization with parameters > payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:32:17 GMT 2022","Thu Mar 03 12:32:24 GMT 2022","7283","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:13:01 GMT 2022","Thu Mar 03 12:13:05 GMT 2022","4249","Contract: Initializable","complex testing with inheritance","","","","initializes father",""
"passed","Thu Mar 03 12:18:36 GMT 2022","Thu Mar 03 12:18:44 GMT 2022","7773","Contract: ERC1155","like an ERC1155","safeTransferFrom > to a receiver contract returning unexpected value","","","reverts",""
"passed","Thu Mar 03 12:16:39 GMT 2022","Thu Mar 03 12:16:52 GMT 2022","13204","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:32:14 GMT 2022","Thu Mar 03 12:32:15 GMT 2022","1250","Contract: SafeCast","toInt64","","","","downcasts -2^63 (-9223372036854775808)",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"passed","Thu Mar 03 12:33:27 GMT 2022","Thu Mar 03 12:33:30 GMT 2022","3402","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:26:14 GMT 2022","Thu Mar 03 12:26:20 GMT 2022","5680","Contract: Create2","deploy","","","","deploys a ERC20Mock with correct balances",""
"failed","Thu Mar 03 12:23:39 GMT 2022","Thu Mar 03 12:23:45 GMT 2022","5589","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","1","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"passed","Thu Mar 03 12:15:13 GMT 2022","Thu Mar 03 12:15:44 GMT 2022","30305","Contract: GovernorTimelockControl","Contract interface","Governor > getVotes(address,uint256)","","","has to be implemented",""
"broken","Thu Mar 03 12:19:56 GMT 2022","Thu Mar 03 12:19:56 GMT 2022","0","Contract: GovernorTimelockCompound","re-queue / re-execute","","","","""after each"" hook for ""run""",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","prevent non-executor from revealing",""
"passed","Thu Mar 03 12:27:48 GMT 2022","Thu Mar 03 12:27:52 GMT 2022","3502","Contract: RefundEscrow","once deployed","active state","","","does not refund refundees",""
"passed","Thu Mar 03 12:20:05 GMT 2022","Thu Mar 03 12:20:07 GMT 2022","2451","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"passed","Thu Mar 03 12:11:43 GMT 2022","Thu Mar 03 12:11:45 GMT 2022","2095","Contract: AccessControl","Contract interface","AccessControlEnumerable > getRoleMember(bytes32,uint256)","","","has to be implemented",""
"passed","Thu Mar 03 12:12:14 GMT 2022","Thu Mar 03 12:12:24 GMT 2022","9776","Contract: Clones","clone","initialization with parameters > non payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:09:10 GMT 2022","Thu Mar 03 12:09:15 GMT 2022","5905","Contract: Ownable","renounce ownership","","","","loses owner after renouncement",""
"broken","Thu Mar 03 12:18:46 GMT 2022","Thu Mar 03 12:19:28 GMT 2022","41984","Contract: Governor","scenario","vote with signature","","","run",""
"broken","Thu Mar 03 12:13:21 GMT 2022","Thu Mar 03 12:13:21 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Thu Mar 03 12:18:46 GMT 2022","Thu Mar 03 12:18:53 GMT 2022","6853","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","decrements allowance",""
"passed","Thu Mar 03 12:25:27 GMT 2022","Thu Mar 03 12:25:28 GMT 2022","1247","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Thu Mar 03 12:27:44 GMT 2022","Thu Mar 03 12:28:00 GMT 2022","16295","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:30:12 GMT 2022","Thu Mar 03 12:30:19 GMT 2022","6322","Contract: ERC165Checker","account address does not support ERC165","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Thu Mar 03 12:16:31 GMT 2022","Thu Mar 03 12:16:44 GMT 2022","13062","Contract: Governor","Contract interface","Governor > propose(address[],uint256[],bytes[],string)","","","has to be implemented",""
"passed","Thu Mar 03 12:15:31 GMT 2022","Thu Mar 03 12:15:46 GMT 2022","15320","Contract: ERC1155Supply","after burn","batch","","","exist",""
"passed","Thu Mar 03 12:20:08 GMT 2022","Thu Mar 03 12:20:14 GMT 2022","5618","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","sets the allowance to zero when all allowance is removed",""
"passed","Thu Mar 03 12:28:44 GMT 2022","Thu Mar 03 12:28:47 GMT 2022","2948","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsInterface",""
"passed","Thu Mar 03 12:32:57 GMT 2022","Thu Mar 03 12:33:02 GMT 2022","4633","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","emits a Transfer event",""
"passed","Thu Mar 03 12:26:02 GMT 2022","Thu Mar 03 12:26:07 GMT 2022","5053","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Mar 03 12:30:10 GMT 2022","Thu Mar 03 12:30:24 GMT 2022","13094","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the address of the previous owner is incorrect","","","reverts",""
"passed","Thu Mar 03 12:25:29 GMT 2022","Thu Mar 03 12:25:34 GMT 2022","5064","Contract: Address","sendValue","when sender contract has funds","","","sends non-zero amounts",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #2",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","cancel","","","prevent non-proposer from canceling",""
"passed","Thu Mar 03 12:31:54 GMT 2022","Thu Mar 03 12:32:23 GMT 2022","28560","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > withdrawals","","","only the owner can withdraw",""
"passed","Thu Mar 03 12:22:43 GMT 2022","Thu Mar 03 12:22:45 GMT 2022","2211","Contract: ERC20","_approve","when the owner is the zero address","","","reverts",""
"passed","Thu Mar 03 12:30:26 GMT 2022","Thu Mar 03 12:30:33 GMT 2022","6080","Contract: StorageSlot","boolean storage slot","get","","","from other slot",""
"passed","Thu Mar 03 12:11:18 GMT 2022","Thu Mar 03 12:11:27 GMT 2022","8982","Contract: AccessControl","setting role admin","","","","a role's previous admins no longer revoke roles",""
"passed","Thu Mar 03 12:31:31 GMT 2022","Thu Mar 03 12:31:35 GMT 2022","4075","Contract: EnumerableMap","remove","","","","removes added keys",""
"passed","Thu Mar 03 12:15:24 GMT 2022","Thu Mar 03 12:15:37 GMT 2022","12812","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by the multiTokenHolder","","","emits a TransferSingle log",""
"passed","Thu Mar 03 12:14:05 GMT 2022","Thu Mar 03 12:14:12 GMT 2022","6648","Contract: ERC1155Burnable","burn","","","","holder can burn their tokens",""
"passed","Thu Mar 03 12:24:20 GMT 2022","Thu Mar 03 12:24:25 GMT 2022","4963","Contract: ERC721Pausable","when token is paused","getApproved","","","returns approved address",""
"passed","Thu Mar 03 12:31:58 GMT 2022","Thu Mar 03 12:32:00 GMT 2022","1904","Contract: TimersTimestamp","","","","","unset",""
"passed","Thu Mar 03 12:25:22 GMT 2022","Thu Mar 03 12:25:27 GMT 2022","5088","Contract: Arrays","findUpperBound","Even number of elements","","","returns first index after last element if searched value is over the upper boundary",""
"passed","Thu Mar 03 12:29:37 GMT 2022","Thu Mar 03 12:29:38 GMT 2022","1251","Contract: SafeCast","toUint16","","","","downcasts 2^16 - 1 (65535)",""
"passed","Thu Mar 03 12:29:36 GMT 2022","Thu Mar 03 12:29:40 GMT 2022","3377","Contract: SafeMath","with flag","mul","","","multiplies by zero correctly",""
"passed","Thu Mar 03 12:21:26 GMT 2022","Thu Mar 03 12:21:31 GMT 2022","5510","Contract: ERC20","_burn","for a non zero account > for entire balance","","","emits Transfer event",""
"passed","Thu Mar 03 12:29:54 GMT 2022","Thu Mar 03 12:30:10 GMT 2022","16676","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps same tokens by index",""
"passed","Thu Mar 03 12:20:30 GMT 2022","Thu Mar 03 12:20:40 GMT 2022","9336","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can unpause",""
"passed","Thu Mar 03 12:25:36 GMT 2022","Thu Mar 03 12:25:42 GMT 2022","6389","Contract: Context","msgSender","","","","returns the transaction sender when from another contract",""
"passed","Thu Mar 03 12:34:18 GMT 2022","Thu Mar 03 12:34:21 GMT 2022","2907","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the address of the previous owner is incorrect","","","reverts",""
"passed","Thu Mar 03 12:27:16 GMT 2022","Thu Mar 03 12:28:05 GMT 2022","48600","Contract: Governor","state","Succeeded","","","run",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","usage scenario","","","","call reverting",""
"passed","Thu Mar 03 12:30:13 GMT 2022","Thu Mar 03 12:30:21 GMT 2022","7947","Contract: MulticallToken","","","","","returns an array with the result of each call",""
"passed","Thu Mar 03 12:34:04 GMT 2022","Thu Mar 03 12:34:08 GMT 2022","3463","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"passed","Thu Mar 03 12:21:22 GMT 2022","Thu Mar 03 12:21:26 GMT 2022","4673","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on increaseAllowance",""
"passed","Thu Mar 03 12:22:34 GMT 2022","Thu Mar 03 12:22:41 GMT 2022","6871","Contract: ERC721","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"passed","Thu Mar 03 12:29:57 GMT 2022","Thu Mar 03 12:30:20 GMT 2022","22579","Contract: ERC721","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps ownership of the token",""
"failed","Thu Mar 03 12:19:16 GMT 2022","Thu Mar 03 12:19:16 GMT 2022","0","Contract: GovernorTimelockCompound","to late","","","","""after each"" hook for ""run""",""
"passed","Thu Mar 03 12:30:50 GMT 2022","Thu Mar 03 12:30:52 GMT 2022","1650","Contract: Strings","from uint256 - fixed hex format","","","","converts MAX_UINT256",""
"passed","Thu Mar 03 12:17:24 GMT 2022","Thu Mar 03 12:17:29 GMT 2022","4132","Contract: ERC1155PresetMinterPauser","batched minting","","","","other accounts cannot batch mint tokens",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","dependency","","","","cannot execute before dependency",""
"passed","Thu Mar 03 12:11:18 GMT 2022","Thu Mar 03 12:11:25 GMT 2022","7248","Contract: UpgradeableBeacon","once deployed","","","","can be upgraded by the owner",""
"passed","Thu Mar 03 12:20:18 GMT 2022","Thu Mar 03 12:20:40 GMT 2022","22122","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > queue(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Thu Mar 03 12:23:04 GMT 2022","Thu Mar 03 12:23:15 GMT 2022","11433","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts only on single transfers","","","emits a TransferBatch log",""
"passed","Thu Mar 03 12:12:20 GMT 2022","Thu Mar 03 12:12:22 GMT 2022","1204","Contract: ERC1967Proxy","initialization with parameters","payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:20:02 GMT 2022","Thu Mar 03 12:20:02 GMT 2022","61","Contract: ERC20PresetFixedSupply","burning","","","","decrements totalSupply",""
"passed","Thu Mar 03 12:36:15 GMT 2022","Thu Mar 03 12:36:21 GMT 2022","5530","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","","","","","minting restriction",""
"passed","Thu Mar 03 12:32:26 GMT 2022","Thu Mar 03 12:32:29 GMT 2022","2952","Contract: EnumerableMap","read","tryGet","","","existing value",""
"passed","Thu Mar 03 12:10:47 GMT 2022","Thu Mar 03 12:10:55 GMT 2022","7698","Contract: MinimalForwarder","with message","verify > invalid signature","","","tampered nonce",""
"passed","Thu Mar 03 12:26:19 GMT 2022","Thu Mar 03 12:26:29 GMT 2022","10169","Contract: Counters","decrement","starting from 1","","","reverts if the current value is 0",""
"passed","Thu Mar 03 12:12:44 GMT 2022","Thu Mar 03 12:12:47 GMT 2022","2867","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:15:53 GMT 2022","Thu Mar 03 12:16:11 GMT 2022","17840","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > timelock()","","","has to be implemented",""
"passed","Thu Mar 03 12:20:43 GMT 2022","Thu Mar 03 12:20:54 GMT 2022","11047","Contract: ERC20","withdraw","","","","missing balance",""
"passed","Thu Mar 03 12:16:34 GMT 2022","Thu Mar 03 12:16:41 GMT 2022","6916","Contract: TransparentUpgradeableProxy","changeAdmin","when the new proposed admin is not the zero address > when the sender is the admin","","","assigns new proxy admin",""
"passed","Thu Mar 03 12:29:32 GMT 2022","Thu Mar 03 12:29:57 GMT 2022","25426","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Thu Mar 03 12:21:54 GMT 2022","Thu Mar 03 12:21:57 GMT 2022","2651","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","transfers the requested amount",""
