"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 06:29:35 GMT 2021","Fri Dec 24 06:29:42 GMT 2021","7022","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is the zero address","","","reverts",""
"passed","Fri Dec 24 06:24:28 GMT 2021","Fri Dec 24 06:24:31 GMT 2021","2850","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:42:10 GMT 2021","Fri Dec 24 06:42:16 GMT 2021","5725","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Fri Dec 24 06:32:47 GMT 2021","Fri Dec 24 06:32:50 GMT 2021","3681","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Fri Dec 24 06:21:06 GMT 2021","Fri Dec 24 06:21:15 GMT 2021","8392","Contract: ERC2771Context","when called directly","msgSender","","","returns the transaction sender when from another contract",""
"passed","Fri Dec 24 06:29:13 GMT 2021","Fri Dec 24 06:29:18 GMT 2021","4517","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > safeBatchTransferFrom(address,address,uint256[],uint256[],bytes)","","","has to be implemented",""
"passed","Fri Dec 24 06:31:33 GMT 2021","Fri Dec 24 06:31:38 GMT 2021","5648","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","cannot mint while paused",""
"passed","Fri Dec 24 06:31:57 GMT 2021","Fri Dec 24 06:31:57 GMT 2021","126","Contract: SignatureChecker (ERC1271)","EOA account","","","","with matching signer and signature",""
"passed","Fri Dec 24 06:26:14 GMT 2021","Fri Dec 24 06:26:14 GMT 2021","215","Contract: ERC20PresetFixedSupply","","","","","deployer has the balance equal to initial supply",""
"passed","Fri Dec 24 06:39:50 GMT 2021","Fri Dec 24 06:39:54 GMT 2021","4365","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:33:42 GMT 2021","Fri Dec 24 06:33:47 GMT 2021","4449","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports all interfaceIds via getSupportedInterfaces",""
"passed","Fri Dec 24 06:43:41 GMT 2021","Fri Dec 24 06:43:48 GMT 2021","6805","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","transfers the ownership of the given token ID to the given address",""
"passed","Fri Dec 24 06:26:57 GMT 2021","Fri Dec 24 06:27:03 GMT 2021","6258","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","credits transferred balances to receiver",""
"passed","Fri Dec 24 06:25:36 GMT 2021","Fri Dec 24 06:25:39 GMT 2021","3136","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","decreases the spender allowance subtracting the requested amount",""
"passed","Fri Dec 24 06:22:15 GMT 2021","Fri Dec 24 06:22:17 GMT 2021","2125","Contract: ERC1967Proxy","initialization with parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:33:40 GMT 2021","Fri Dec 24 06:33:47 GMT 2021","6966","Contract: MulticallToken","","","","","returns an array with the result of each call",""
"passed","Fri Dec 24 06:29:32 GMT 2021","Fri Dec 24 06:29:35 GMT 2021","3101","Contract: ERC721PresetMinterPauserAutoId","","","","","minter role admin is the default admin",""
"passed","Fri Dec 24 06:23:34 GMT 2021","Fri Dec 24 06:23:34 GMT 2021","156","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","simple > schedule","","","prevent non-proposer from commiting",""
"passed","Fri Dec 24 06:39:43 GMT 2021","Fri Dec 24 06:39:48 GMT 2021","4762","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","emits a Transfer event",""
"passed","Fri Dec 24 06:22:37 GMT 2021","Fri Dec 24 06:22:41 GMT 2021","3891","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when not sending balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:43:00 GMT 2021","Fri Dec 24 06:43:06 GMT 2021","5647","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","emits a Transfer event",""
"passed","Fri Dec 24 06:22:34 GMT 2021","Fri Dec 24 06:22:37 GMT 2021","2317","Contract: Clones","cloneDeterministic","","","","address prediction",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"passed","Fri Dec 24 06:33:42 GMT 2021","Fri Dec 24 06:33:45 GMT 2021","2181","Contract: SafeCast","toUint224","","","","downcasts 0",""
"passed","Fri Dec 24 06:25:35 GMT 2021","Fri Dec 24 06:25:38 GMT 2021","2395","Contract: ERC20Snapshot","snapshot","","","","emits a snapshot event",""
"passed","Fri Dec 24 06:34:23 GMT 2021","Fri Dec 24 06:34:29 GMT 2021","6007","Contract: EnumerableMap","set","","","","returns false when adding keys already in the set",""
"passed","Fri Dec 24 06:24:52 GMT 2021","Fri Dec 24 06:24:55 GMT 2021","2761","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner does not have enough balance","","","reverts",""
"passed","Fri Dec 24 06:22:48 GMT 2021","Fri Dec 24 06:22:52 GMT 2021","3640","Contract: ERC1155Burnable","burn","","","","approved operators can burn the holder's tokens",""
"passed","Fri Dec 24 06:30:34 GMT 2021","Fri Dec 24 06:30:43 GMT 2021","8705","Contract: ERC20","erc20 behaviour","approve > when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"failed","Fri Dec 24 06:21:49 GMT 2021","Fri Dec 24 06:21:50 GMT 2021","1526","Contract: ERC1967Proxy","without initialization","when sending some balance","","","has expected balance",""
"passed","Fri Dec 24 06:28:03 GMT 2021","Fri Dec 24 06:28:13 GMT 2021","9845","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts only on single transfers","","","debits transferred balances from sender",""
"passed","Fri Dec 24 06:37:51 GMT 2021","Fri Dec 24 06:37:57 GMT 2021","5949","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:26:40 GMT 2021","Fri Dec 24 06:26:43 GMT 2021","2954","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can pause",""
"passed","Fri Dec 24 06:40:07 GMT 2021","Fri Dec 24 06:40:12 GMT 2021","4787","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call nonpayable with eth",""
"passed","Fri Dec 24 06:24:31 GMT 2021","Fri Dec 24 06:24:35 GMT 2021","3309","Contract: ERC20Burnable","burn","when the given amount is not greater than balance of the sender > for a zero amount","","","burns the requested amount",""
"passed","Fri Dec 24 06:34:21 GMT 2021","Fri Dec 24 06:34:31 GMT 2021","10713","Contract: BitMap","setTo","","","","set several consecutive keys",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call out of gas",""
"passed","Fri Dec 24 06:42:33 GMT 2021","Fri Dec 24 06:42:38 GMT 2021","5209","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"passed","Fri Dec 24 06:32:05 GMT 2021","Fri Dec 24 06:32:07 GMT 2021","1637","Contract: ECDSA","recover with valid signature","with v0 signature","","","reverts with wrong version",""
"passed","Fri Dec 24 06:26:46 GMT 2021","Fri Dec 24 06:26:48 GMT 2021","2125","Contract: ERC20","_burn","for a non zero account","","","rejects burning more than balance",""
"passed","Fri Dec 24 06:33:39 GMT 2021","Fri Dec 24 06:33:45 GMT 2021","5989","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","adjusts owners balances",""
"failed","Fri Dec 24 06:33:03 GMT 2021","Fri Dec 24 06:33:05 GMT 2021","1589","Contract: SignedSafeMath","add","","","","reverts on negative addition overflow",""
"passed","Fri Dec 24 06:32:45 GMT 2021","Fri Dec 24 06:32:47 GMT 2021","2171","Contract: SafeCast","toUint8","","","","reverts when downcasting 2^8 + 1 (257)",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call",""
"passed","Fri Dec 24 06:42:51 GMT 2021","Fri Dec 24 06:42:57 GMT 2021","6356","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","adjusts owners balances",""
"passed","Fri Dec 24 06:31:57 GMT 2021","Fri Dec 24 06:32:02 GMT 2021","4783","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"failed","Fri Dec 24 06:22:21 GMT 2021","Fri Dec 24 06:22:25 GMT 2021","3851","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","has expected balance",""
"passed","Fri Dec 24 06:26:51 GMT 2021","Fri Dec 24 06:26:54 GMT 2021","3086","Contract: TokenTimelock","with token","","","","rejects a release time in the past",""
"passed","Fri Dec 24 06:21:59 GMT 2021","Fri Dec 24 06:22:01 GMT 2021","2425","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered to",""
"passed","Fri Dec 24 06:48:42 GMT 2021","Fri Dec 24 06:48:44 GMT 2021","1799","Contract: ERC721Enumerable","Contract interface","ERC721Enumerable > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:49:25 GMT 2021","Fri Dec 24 06:49:27 GMT 2021","2002","Contract: ERC721Enumerable","_mint(address, uint256)","with minted token","","","adjusts all tokens list",""
"passed","Fri Dec 24 06:32:03 GMT 2021","Fri Dec 24 06:32:06 GMT 2021","3531","Contract: Address","functionStaticCall","","","","reverts when address is not a contract",""
"passed","Fri Dec 24 06:28:33 GMT 2021","Fri Dec 24 06:28:40 GMT 2021","7649","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","transfers the requested amount",""
"passed","Fri Dec 24 06:35:22 GMT 2021","Fri Dec 24 06:35:25 GMT 2021","2812","Contract: EnumerableSet","EnumerableAddressSet","remove","","","returns false when removing values not in the set",""
"passed","Fri Dec 24 06:27:56 GMT 2021","Fri Dec 24 06:28:00 GMT 2021","4108","Contract: ERC721Enumerable","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
"passed","Fri Dec 24 06:34:17 GMT 2021","Fri Dec 24 06:34:20 GMT 2021","2880","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 (128)",""
"passed","Fri Dec 24 06:24:49 GMT 2021","Fri Dec 24 06:24:52 GMT 2021","3042","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner has enough balance","","","reverts",""
"passed","Fri Dec 24 06:23:58 GMT 2021","Fri Dec 24 06:24:01 GMT 2021","2286","tests.brownie.token.tests","test_transfer","","","","test_total_supply_not_affected",""
"passed","Fri Dec 24 06:24:24 GMT 2021","Fri Dec 24 06:24:30 GMT 2021","5724","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","preserves operator's balances not involved in the transfer",""
"passed","Fri Dec 24 06:48:45 GMT 2021","Fri Dec 24 06:48:47 GMT 2021","1533","Contract: ERC721Enumerable","Contract interface","ERC721Enumerable > totalSupply()","","","has to be implemented",""
"passed","Fri Dec 24 06:21:55 GMT 2021","Fri Dec 24 06:21:59 GMT 2021","4368","Contract: ProxyAdmin","#getProxyAdmin","","","","returns proxyAdmin as admin of the proxy",""
"passed","Fri Dec 24 06:26:43 GMT 2021","Fri Dec 24 06:26:47 GMT 2021","3757","Contract: ERC20PresetMinterPauser","pausing","","","","deployer can unpause",""
"passed","Fri Dec 24 06:22:23 GMT 2021","Fri Dec 24 06:22:25 GMT 2021","2578","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation",""
"passed","Fri Dec 24 06:33:30 GMT 2021","Fri Dec 24 06:33:35 GMT 2021","4097","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports all interfaceIds via supportsAllInterfaces",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"passed","Fri Dec 24 06:42:27 GMT 2021","Fri Dec 24 06:42:33 GMT 2021","5968","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"broken","Fri Dec 24 06:21:37 GMT 2021","Fri Dec 24 06:21:38 GMT 2021","936","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"passed","Fri Dec 24 06:29:22 GMT 2021","Fri Dec 24 06:29:26 GMT 2021","4269","Contract: ERC1155","internal functions","_mint > with minted tokens","","","emits a TransferSingle event",""
"passed","Fri Dec 24 06:33:15 GMT 2021","Fri Dec 24 06:33:19 GMT 2021","4422","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via getSupportedInterfaces",""
"passed","Fri Dec 24 06:27:44 GMT 2021","Fri Dec 24 06:27:47 GMT 2021","2473","Contract: ERC721","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"broken","Fri Dec 24 06:32:19 GMT 2021","Fri Dec 24 06:32:22 GMT 2021","2824","Contract: Escrow","as an escrow","withdrawals","","","emits a withdrawn event",""
