"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 11:21:35 GMT 2021","Thu Dec 23 11:21:47 GMT 2021","11745","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds a value",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns the latest block if >= last checkpoint block",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects bad delegatee",""
"passed","Thu Dec 23 11:19:24 GMT 2021","Thu Dec 23 11:19:30 GMT 2021","5370","Contract: SafeCast","toUint64","","","","downcasts 0",""
"passed","Thu Dec 23 11:19:46 GMT 2021","Thu Dec 23 11:19:52 GMT 2021","5346","Contract: SafeCast","toUint64","","","","reverts when downcasting 2^64 + 1 (18446744073709551617)",""
"passed","Thu Dec 23 12:05:45 GMT 2021","Thu Dec 23 12:06:08 GMT 2021","23483","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"failed","Thu Dec 23 10:29:13 GMT 2021","Thu Dec 23 10:29:13 GMT 2021","1","Contract: BeaconProxy","bad beacon is not accepted","","","","non-compliant beacon",""
"passed","Thu Dec 23 11:21:19 GMT 2021","Thu Dec 23 11:21:24 GMT 2021","5285","Contract: SafeMath","with custom revert message","div","","","divides zero correctly",""
"passed","Thu Dec 23 11:50:05 GMT 2021","Thu Dec 23 11:50:25 GMT 2021","19896","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:14:29 GMT 2021","Thu Dec 23 11:14:42 GMT 2021","13524","Contract: TimersTimestamp","","","","","pending",""
"passed","Thu Dec 23 10:45:30 GMT 2021","Thu Dec 23 10:46:16 GMT 2021","45501","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 10:51:05 GMT 2021","Thu Dec 23 10:51:24 GMT 2021","19367","Contract: ERC20Pausable","pausable token","transfer","","","allows to transfer when unpaused",""
"passed","Thu Dec 23 11:11:25 GMT 2021","Thu Dec 23 11:11:30 GMT 2021","4941","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > tokenByIndex(uint256)","","","has to be implemented",""
"passed","Thu Dec 23 10:49:44 GMT 2021","Thu Dec 23 10:51:02 GMT 2021","77950","Contract: ERC20Capped","once deployed","capped token","","","fails to mint after cap is reached",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","dependency","","","","can execute after dependency",""
"passed","Thu Dec 23 10:19:37 GMT 2021","Thu Dec 23 10:19:41 GMT 2021","4023","Contract: AccessControl","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 12:18:52 GMT 2021","Thu Dec 23 12:19:04 GMT 2021","11932","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when there is no operator approval set by the sender","","","emits an approval event",""
"passed","Thu Dec 23 11:22:02 GMT 2021","Thu Dec 23 11:22:21 GMT 2021","19327","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps the owner balance",""
"passed","Thu Dec 23 10:42:32 GMT 2021","Thu Dec 23 10:42:55 GMT 2021","22985","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a multiple IDs",""
"passed","Thu Dec 23 11:48:49 GMT 2021","Thu Dec 23 11:49:07 GMT 2021","18057","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Thu Dec 23 11:07:06 GMT 2021","Thu Dec 23 11:07:13 GMT 2021","6810","Contract: ERC721","_burn","","","","reverts when burning a non-existent token id",""
"passed","Thu Dec 23 10:45:56 GMT 2021","Thu Dec 23 10:46:33 GMT 2021","36644","Contract: ERC1155Holder","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"passed","Thu Dec 23 11:47:37 GMT 2021","Thu Dec 23 11:47:56 GMT 2021","18569","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"broken","Thu Dec 23 11:00:57 GMT 2021","Thu Dec 23 11:01:57 GMT 2021","60671","Contract: TokenTimelock","with token","once deployed","","","can be released after time limit",""
"passed","Thu Dec 23 11:17:17 GMT 2021","Thu Dec 23 11:17:24 GMT 2021","6693","Contract: ECDSA","recover with valid signature","with v0 signature","","","reverts with wrong version",""
"passed","Thu Dec 23 11:14:26 GMT 2021","Thu Dec 23 11:14:37 GMT 2021","10519","Contract: Address","functionCall","with valid contract receiver","","","reverts when the called function reverts with no reason",""
"passed","Thu Dec 23 11:07:15 GMT 2021","Thu Dec 23 11:07:25 GMT 2021","9370","Contract: Address","isContract","","","","returns true for contract address",""
"passed","Thu Dec 23 11:23:07 GMT 2021","Thu Dec 23 11:23:12 GMT 2021","5372","Contract: SafeCast","toInt16","","","","reverts when downcasting 2^15 (32768)",""
"passed","Thu Dec 23 10:25:01 GMT 2021","Thu Dec 23 10:25:18 GMT 2021","17794","Contract: ERC1967Proxy","","","","","cannot be initialized with a non-contract address",""
"passed","Thu Dec 23 10:51:29 GMT 2021","Thu Dec 23 10:52:43 GMT 2021","74750","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","decrements allowance",""
"passed","Thu Dec 23 10:55:09 GMT 2021","Thu Dec 23 10:55:26 GMT 2021","17074","Contract: ERC20Pausable","pausable token","transfer from","","","allows to transfer when paused and then unpaused",""
"passed","Thu Dec 23 11:17:58 GMT 2021","Thu Dec 23 11:18:05 GMT 2021","6541","Contract: Escrow","as an escrow","withdrawals","","","can do an empty withdrawal",""
"passed","Thu Dec 23 11:00:58 GMT 2021","Thu Dec 23 11:01:02 GMT 2021","4168","Contract: ERC721","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 11:06:03 GMT 2021","Thu Dec 23 11:06:11 GMT 2021","8282","Contract: ERC721","_mint(address, uint256)","with minted token","","","emits a Transfer event",""
"passed","Thu Dec 23 11:24:01 GMT 2021","Thu Dec 23 11:24:06 GMT 2021","5482","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 + 1 (2147483649)",""
"passed","Thu Dec 23 12:13:56 GMT 2021","Thu Dec 23 12:14:11 GMT 2021","15321","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a receiver contract that reverts with message","","","reverts",""
"passed","Thu Dec 23 11:03:37 GMT 2021","Thu Dec 23 11:05:32 GMT 2021","114466","Contract: ERC721Enumerable","with minted tokens","ownerOf > when the given token ID was tracked by this token","","","returns the owner of the given token ID",""
"passed","Thu Dec 23 11:21:35 GMT 2021","Thu Dec 23 11:21:41 GMT 2021","5407","Contract: SafeMath","with custom revert message","mod","","","reverts with a 0 divisor",""
"passed","Thu Dec 23 12:21:49 GMT 2021","Thu Dec 23 12:22:01 GMT 2021","12590","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","emits a Transfer event",""
"passed","Thu Dec 23 12:18:38 GMT 2021","Thu Dec 23 12:18:52 GMT 2021","14115","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when there is no operator approval set by the sender","","","approves the operator",""
"passed","Thu Dec 23 10:55:26 GMT 2021","Thu Dec 23 10:55:34 GMT 2021","7785","Contract: ERC20PresetMinterPauser","","","","","deployer has the default admin role",""
"passed","Thu Dec 23 11:23:34 GMT 2021","Thu Dec 23 11:23:46 GMT 2021","12094","Contract: EnumerableSet","EnumerableUintSet","add","","","adds a value",""
"passed","Thu Dec 23 10:21:39 GMT 2021","Thu Dec 23 10:21:44 GMT 2021","4338","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"passed","Thu Dec 23 10:55:16 GMT 2021","Thu Dec 23 10:55:26 GMT 2021","10171","Contract: ERC20","","","","","has a symbol",""
"passed","Thu Dec 23 10:19:28 GMT 2021","Thu Dec 23 10:19:31 GMT 2021","2635","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"passed","Thu Dec 23 10:44:26 GMT 2021","Thu Dec 23 10:45:00 GMT 2021","33758","Contract: TransparentUpgradeableProxy","initialization with parameters","reverting initialization","","","reverts",""
"passed","Thu Dec 23 10:21:21 GMT 2021","Thu Dec 23 10:21:25 GMT 2021","3760","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Thu Dec 23 11:01:29 GMT 2021","Thu Dec 23 11:01:42 GMT 2021","12868","Contract: ERC721Enumerable","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Thu Dec 23 11:19:57 GMT 2021","Thu Dec 23 11:20:02 GMT 2021","5232","Contract: SafeCast","toUint96","","","","downcasts 1",""
"passed","Thu Dec 23 11:21:17 GMT 2021","Thu Dec 23 11:21:25 GMT 2021","7828","Contract: EnumerableMap","read","get with message","","","existing value",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #3",""
"passed","Thu Dec 23 11:16:41 GMT 2021","Thu Dec 23 11:16:48 GMT 2021","6625","Contract: StorageSlot","uint256 storage slot","","","","set",""
"failed","Thu Dec 23 10:37:51 GMT 2021","Thu Dec 23 10:37:55 GMT 2021","4463","Contract: ERC1967Proxy","initialization with parameters","payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 10:42:53 GMT 2021","Thu Dec 23 10:43:06 GMT 2021","12827","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","should prevent drastic measure",""
"passed","Thu Dec 23 11:05:40 GMT 2021","Thu Dec 23 11:05:50 GMT 2021","10661","Contract: ERC721Pausable","when token is paused","ownerOf","","","returns the amount of tokens owned by the given address",""
"failed","Thu Dec 23 11:12:11 GMT 2021","Thu Dec 23 11:12:24 GMT 2021","12707","Contract: Create2","deploy","","","","deploys a contract with funds deposited in the factory",""
"passed","Thu Dec 23 11:16:25 GMT 2021","Thu Dec 23 11:16:33 GMT 2021","8339","Contract: StorageSlot","bytes32 storage slot","get","","","from right slot",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","1","Contract: TimelockController","methods","batch > execute > with scheduled operation","","","revert if execution comes too early 1/2",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","Compound test suite","numCheckpoints","","","does not add more than one checkpoint in a block",""
"failed","Thu Dec 23 11:18:12 GMT 2021","Thu Dec 23 11:18:23 GMT 2021","10730","Contract: Address","functionStaticCall","","","","reverts on a non-static function",""
"passed","Thu Dec 23 11:16:22 GMT 2021","Thu Dec 23 11:16:28 GMT 2021","6019","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"passed","Thu Dec 23 10:55:30 GMT 2021","Thu Dec 23 10:55:34 GMT 2021","3866","Contract: ERC20PresetFixedSupply","burning","","","","holders can burn their tokens",""
"skipped","Thu Dec 23 10:54:59 GMT 2021","Thu Dec 23 10:54:59 GMT 2021","0","Contract: ERC20VotesComp","getPastTotalSupply","","","","returns the latest block if >= last checkpoint block",""
"passed","Thu Dec 23 10:36:34 GMT 2021","Thu Dec 23 10:36:44 GMT 2021","10270","Contract: Pausable","when unpaused","when paused","","","cannot perform normal process in pause",""
"skipped","Thu Dec 23 10:19:28 GMT 2021","Thu Dec 23 10:19:28 GMT 2021","0","Contract: GovernorTimelockCompound","","","","","doesn't accept ether transfers",""
"passed","Thu Dec 23 11:16:33 GMT 2021","Thu Dec 23 11:16:40 GMT 2021","7393","Contract: ECDSA","recover with valid signature","","","","reverts with high-s value signature",""
"passed","Thu Dec 23 12:24:38 GMT 2021","Thu Dec 23 12:24:49 GMT 2021","11084","Contract: ERC721Enumerable","with minted tokens","totalSupply","","","returns total token supply",""
"passed","Thu Dec 23 11:22:19 GMT 2021","Thu Dec 23 11:22:24 GMT 2021","5413","Contract: SafeCast","toInt8","","","","reverts when downcasting 2^7 (128)",""
"failed","Thu Dec 23 10:22:06 GMT 2021","Thu Dec 23 10:22:08 GMT 2021","2028","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self_no_approval",""
"passed","Thu Dec 23 11:10:57 GMT 2021","Thu Dec 23 11:11:03 GMT 2021","6510","Contract: ERC20","_burn","","","","rejects a null account",""
"passed","Thu Dec 23 11:20:02 GMT 2021","Thu Dec 23 11:20:22 GMT 2021","19858","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","emits an Approval event",""
"passed","Thu Dec 23 11:14:39 GMT 2021","Thu Dec 23 11:15:56 GMT 2021","76518","Contract: ERC721PresetMinterPauserAutoId","pausing","","","","deployer can unpause",""
"passed","Thu Dec 23 11:25:36 GMT 2021","Thu Dec 23 11:25:54 GMT 2021","18134","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Thu Dec 23 11:05:37 GMT 2021","Thu Dec 23 11:05:43 GMT 2021","6544","Contract: ERC721PresetMinterPauserAutoId","","","","","token has correct name",""
"passed","Thu Dec 23 11:13:04 GMT 2021","Thu Dec 23 11:14:34 GMT 2021","90071","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","emits an Approval event",""
"passed","Thu Dec 23 12:00:27 GMT 2021","Thu Dec 23 12:00:51 GMT 2021","24125","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner","","","adjusts owners tokens by index",""
"failed","Thu Dec 23 10:40:24 GMT 2021","Thu Dec 23 10:40:47 GMT 2021","22500","Contract: ERC1967Proxy","initialization with parameters","payable > when sending some balance","","","has expected balance",""
"passed","Thu Dec 23 11:57:03 GMT 2021","Thu Dec 23 11:57:20 GMT 2021","16926","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the sender is not authorized for the token id","","","reverts",""
"passed","Thu Dec 23 11:05:02 GMT 2021","Thu Dec 23 11:05:29 GMT 2021","26794","Contract: ERC721Pausable","when token is paused","getApproved","","","returns approved address",""
"passed","Thu Dec 23 11:13:17 GMT 2021","Thu Dec 23 11:14:30 GMT 2021","72523","Contract: StorageSlot","boolean storage slot","get","","","from right slot",""
"passed","Thu Dec 23 11:12:24 GMT 2021","Thu Dec 23 11:12:50 GMT 2021","25844","Contract: Create2","deploy","","","","fails deploying a contract in an existent address",""
"passed","Thu Dec 23 11:14:37 GMT 2021","Thu Dec 23 11:14:44 GMT 2021","6483","Contract: StorageSlot","address storage slot","","","","set",""
"skipped","Thu Dec 23 10:22:12 GMT 2021","Thu Dec 23 10:22:12 GMT 2021","0","tests.hardhat","test_hardhat","","","","test_hardhat_advanced",""
